SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
2.1,20040412.18,53.953,-122.6822,38.9,63.2,51,34.2,54.59,,13.9,,258.5,32.7,0,33,73.6,1011.9,,
676,20140730.01,49.7007,-115.4505,52.9,90,71.3,45.7,44.61,86.1,9.8,25.3,171.13,,0.05,53.3,17.6,1017.6,,
11,20120706.12,58.8674,-121.2048,53.6,80.6,67.7,46.5,51.28,79.3,5.8,,44.78,,0,25.2,46.8,1015.6,,
219,20120808.16,59.3815,-128.205,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3,20000721.14,49.2237,-119.5378,62.8,94.9,77.9,55.6,50.43,92.5,6.9,,218.25,,0.04,,0,1010.6,,
2,20150817.17,49.1241,-119.5598,57.4,87.8,72.2,47.5,46.3,84.4,5.8,,142.13,,0,156.9,0.6,1016.3,,
2,20190808.11,54.3248,-124.9638,51.4,75,61.4,51.5,71.84,,5.7,,158.29,,0.02,181.8,5.5,1013.9,,
17.1,20190501.12,50.1317,-120.8596,40.8,59.4,50.5,26.9,41.26,,13.8,30,218,38.4,0,138.5,0.2,1012.3,,
121,20180813.11,57.3504,-125.3486,,,,,,,,,,,0,,,,,
98,20170901.04,49.0942,-114.703,41.6,80.4,64.5,38.5,42.55,78.9,15.3,28.8,251.13,46.6,0,632.6,0,1017.9,,
172,20180812.05,50.7637,-117.2014,50.1,60.6,55.2,51.1,86.33,,7.8,18.3,94.54,,0.05,96.6,27.1,1021.4,,
28.9,20050408.09,50.1982,-120.8532,33.9,57.3,47.3,27.1,48.89,,21.9,38,175.5,31.8,0.02,8.7,37,1008.3,,
318,20180621.15,57.9106,-120.9547,,,,,,,,,,,0,,,,,
104,20180810.19,50.1586,-127.1465,56,70,60.4,56.2,86.71,,17.7,31.1,153.46,,0.07,87.3,32.6,1013.4,,
70,20040724.21,52.3327,-119.9387,51.9,87.7,68.7,56.8,70.77,85.3,2.2,,121.58,,0,14.9,13.4,1015.6,,
2,20180615.1,55.1138,-124.032,39.1,62.6,53.1,43.4,71.82,,10,20.8,225.95,,0.02,27.8,23.4,1017.6,,
1400,20040620.17,53.1,-126.6333,64.5,89.7,79.9,54.7,44.76,87.1,13.9,,193.75,,0,14.9,61.8,1017.3,,
6.9,20090927.13,51.9259,-122.5018,30.3,53.7,45.6,26.3,47.14,,11.4,,134.12,39.3,0,14.9,80,1018.2,,
2,20020714.18,50.7675,-121.2998,52.5,84.3,68.8,47.7,49.7,82.1,13.8,,239.58,,0.04,14.6,20.3,1011.6,,
82.2,20100727.19,51.0838,-116.3204,53.8,82.8,67,49.9,58.58,80.8,9.5,20.8,131.63,,0.28,29.8,13.8,1014.7,,
52.3,20030722.14,52.2541,-119.1153,50.1,91.7,73.1,44.4,46.4,87.5,8.1,,151.11,,0,14.9,10,1014.7,,
3.8,20140406.14,49.4079,-119.8244,42.2,59,51.1,28.7,43.78,,8.9,23.1,236.88,40.4,0,634.8,0,1021.6,,
13,20020824.17,49.0523,-120.6367,56.8,80.7,67.8,52.6,60.74,81.2,19.7,,210.92,,0.02,13.2,11.9,1012.2,,
2299.1,20040724.22,59.84,-120.0083,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3,20020423.18,52.3918,-125.2282,,,,,,,,,,,0,,,,,
10,20100728.22,49.8454,-119.0498,63.6,94.2,80.1,49.3,37.46,90.6,8.6,23,180.21,,0,8.7,25.6,1011.6,,
1425,20100529.19,59.041,-131.4649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
16,20140915.15,49.4609,-119.7278,51.3,76.7,62.1,35.6,38.3,,9.3,,201.08,,0,629.8,0,1013.6,,
2,20180603.13,56.0177,-120.1401,44.6,64,54.2,41.1,66.15,,14.2,21.9,246.45,37.9,0.67,13,49.4,1011.2,,
6.2,20150521.14,49.8707,-115.639,43.2,75.7,60.7,28.6,33.24,,9.3,21.9,230.33,41.5,0,42.8,23.1,1012.7,,
1923,20020616.13,57.4167,-126.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
15.4,20140805.18,49.9686,-118.4124,58.4,91.6,74.2,48.8,43.89,88.1,4.7,,182.54,,0,85.1,0.9,1011.7,,
80,20030718.15,49.4974,-119.1173,59.1,90.8,75.5,41.6,31.79,86.8,6.2,,186.92,,0.04,12.5,5.4,1017.8,,
12,20090729.18,57.3239,-120.6635,,,,,,,,,,,0,,,,,
25.9,20060721.16,52.0505,-123.2137,56.9,95.1,77.1,45.9,37.37,91.4,3.4,,,,0,,0,1021.8,,
3.5,20020620.15,54.9333,-129.575,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
2,20040816.12,49.62,-126.0167,57.3,70.4,63.3,58.1,84.46,,34.1,,153.57,,0,17.6,17.2,1018,,
996,20090502.12,51.3017,-121.3917,42.9,77.1,57.2,22.8,35.16,,18.3,,180,39.3,0,8.7,14.8,1008,,
15,20040620.19,55.0102,-129.3333,64.5,97.8,80.1,50.2,38.9,94.1,32.2,,181.18,,0,18.6,46.1,1016.8,,
6,20040331.09,50.2304,-121.0938,35.9,51.9,43.8,25.3,49.9,,22.3,,204.42,28.3,0,15.4,57.8,1021.6,,
34,20180731.21,57.9768,-130.2529,50.3,83.6,67.2,45.7,49.83,81.1,7.5,,136.54,,0,75.4,16.9,1014.7,,
16,20170416.14,55.5009,-127.7669,,,,,,,,,,,0,,,,,
111,20050529.16,51.9,-121.25,,,,,,,,,,,0,,,,,
6,20101012.1,52.1498,-119.4103,36.3,46.4,41.3,39.4,93.16,,1.1,,21.43,,0,14.1,33.6,1028.8,,
34.14,20170608.16,49.7106,-115.1804,49.4,75.9,60.8,49.5,67.39,,10.5,22.5,156.71,45.6,0.7,623.7,0,1004.1,,
11.9,20030811.2,52.4482,-119.878,51.9,78.9,65.4,51.4,66.45,,11.4,,126.67,,0.01,14.9,56.4,1017,,
22,20040620.22,54.4513,-128.8378,64.5,96.6,79,50.4,40.71,92.9,31.6,,168.58,,0,18.6,42.8,1016.7,,
3.5,20090730.23,50.501,-117.3106,62.4,92.4,76.6,59.8,58.87,92.2,3.4,,177,,0.02,8.7,0.3,1011,,
2.01,20150720.04,49.4067,-118.6658,65.7,97.3,80.5,46.9,32.61,93.6,8.8,21.9,224.63,,0.09,626.4,0,1008,,
13.3,20180705.19,58.8185,-121.5628,55.2,84.2,70.6,51.3,55.37,81.9,8.1,,147.57,,0,25.9,47.3,1010.9,,
35,20021031.11,50.5798,-122.1415,19.5,37.7,26.6,19.2,74.84,,3.8,,224.75,17.7,0.02,8.8,5.3,1031.4,,
10,20020727.12,52.2843,-123.8783,51.5,78.9,65.9,35.4,35.69,,17.2,,270.53,,0,8.7,0,,,
2,20150723.16,50.223,-119.3075,53.6,81,67.9,46.8,50.1,79.7,3.6,,201.88,,0,103.9,0.6,1010.3,,
7,20090502.16,53.1025,-124.379,,,,,,,,,,,0,,,,,
2.1,20111018.16,49.0456,-118.5364,37.4,59.1,46.6,38.5,75.07,,5.5,,154.04,34.8,0.01,11.5,7.4,1023,,
58,20050529.21,58.6,-121.475,,,,,,,,,,,0,,,,,
258,20020824.2,50.6889,-120.5239,64.1,95.1,78,53.5,46.37,91.4,17.2,,261.43,,0.51,24.4,66.9,1012.9,,
3.2,20180730.2,56.7643,-125.4982,,,,,,,,,,,0,,,,,
700,20150517.17,58.8242,-132.9268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
9,20061007.18,56.3474,-121.0039,24.4,50.2,38.1,22.7,56.15,,10.8,,,16.7,0,14.9,22.3,1026.7,,
44.5,20140802.19,52.233,-124.5783,47.9,87,69.4,42.3,43.34,83.6,15,32.2,159.74,,0,631.9,0,1017.4,,
11000,20180731.2,57.6019,-131.0149,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
14,20010704.18,49.2016,-119.568,70.2,97.9,83,51,34.52,97,10.6,,197.67,,0,,0,1009.4,,
2,20130718.16,59.6252,-133.8571,,,,,,,,,,,0,,,,,
4,20010521.12,56.5388,-122.365,,,,,,,,,,,0,,,,,
16.6,20130802.21,52.5505,-119.8951,54.2,84.1,67.3,52.6,64.05,81.9,13.1,24.9,193.88,,0.03,110.5,14.3,1015.4,,
3.9,20130829.17,49.8587,-117.513,55.1,75.8,64.3,56.8,78.32,,15.5,28.7,218.33,,0.27,127.4,10.5,1014.5,,
2.5,20020829.17,49.4505,-119.1693,59.8,89.2,72.9,54.1,55.48,86.9,9.5,,229.65,,0.17,14.4,26.7,1008.5,,
11.7,20120816.08,58.5225,-126.894,,,,,,,,,,,0,,,,,
3,20040706.12,50.1248,-122.8645,46.3,74.2,60.4,52.1,78.4,,7.9,,148.63,44.4,0.82,14.8,36.7,1014.2,,
45,20000417.11,52.0303,-122.6295,30.3,50.3,40.8,17.4,39.88,,11.4,,120.77,33.8,0,14.9,37.7,1013.8,,
2.1,20090511.14,55.8189,-121.6479,25.4,62.6,41,24.7,54.64,,28.9,28.9,284,11.9,0.06,16.2,99.9,1007.6,,
134,20060723.21,50.46,-119.5917,62.1,99.3,81.2,61,54.25,100.6,6.8,29.4,,,0.1,8.7,1.3,1010.3,,
130,20150720.17,49.2012,-119.5895,67.3,97.4,82.3,46.7,30.65,93.7,12.6,25.8,233.5,,0,627.2,0,1007.7,,
2.8,20130422.15,53.1628,-122.5276,28.4,57.3,45,22.4,48.63,,12.8,24.2,216.22,29.8,0,8.7,43,1030.3,,
2.3,20040628.02,55.1612,-120.2648,56.1,75.3,68.1,51.9,58.11,,15,,279,,0.21,14.9,71.5,1019.5,,
2,20130616.17,55.1117,-128.178,49.6,78.7,66.3,46,52.42,,13.9,22.4,206.48,49.2,0,19.5,41.3,1017.4,,
2.3,20030604.06,54.3656,-124.1536,47.9,68.3,56.9,48.4,75.75,,19.5,,276.96,43.8,0.06,8.6,83.9,1016.7,,
7.6,20180428.15,53.4663,-122.5915,32.4,69.1,53.4,24.3,35.27,,14.7,25.3,268.96,28,0,79.3,0.9,1008,,
59.1,20160402.22,55.8331,-121.8554,32,59,51.8,25.5,37.52,,28.9,39.1,233.85,27,0,34.8,36.2,1009.6,,
7.5,20120806.17,50.8191,-118.2223,55.7,79.5,64.8,58.7,82.81,,17.3,50.2,190.17,,0.45,5.7,22.6,1017.9,,
12,20120620.12,59.3537,-120.2667,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3.5,20020427.16,55.2382,-127.6423,30.3,60.9,46.7,23.2,43.77,,11.4,,257.69,41.3,0,24.9,59.1,1015.1,,
2,20180803.04,51.6778,-118.0357,55.5,61.4,58.8,56.7,92.87,,12.8,,200.53,,0.23,34.7,30.4,1015.5,,
2.7,20050408.16,51.8064,-123.0661,15.9,44.7,33.9,14.9,50.7,,15,26.4,278.5,19.7,0,,0,1009.5,,
28,20030328.12,51.76,-122.7513,32.1,46.5,40.8,20.6,45.96,,13.9,,150,24.9,0,14.1,85.7,1028.2,,
47610,20180731.21,53.8473,-125.9871,55.2,80.5,67.2,54.4,66.08,79.7,14.8,24.7,132.67,,0.31,630.8,0,1014.8,,
26.2,20120414.19,52.1,-121.9833,23,41,32.7,19,57.3,,19.5,19.7,292.5,22.1,0,14.9,59.7,1019.6,,
7,20180512.17,56.1339,-120.4533,44.8,73,61.3,32.9,37.1,,25,34.6,292.83,41,0.02,36,33.7,1017.2,,
2,20050826.14,51.6123,-120.1613,,,,,,,,,,,0,,,,,
35,20020429.1,51.7833,-123.4667,28.5,71.7,52.2,24.1,37.94,,11.4,,270.95,34,0,8.7,0,1018.1,,
156775,20180730.03,59.4452,-128.6512,58.8,77,69.7,53.5,57.89,,11,,132.58,,0,87.3,30.4,1020.7,,
410.6,20180804.08,49.6921,-121.5444,59.9,81.1,69.6,56,64.37,80.7,9.5,23,140.54,,0.4,179.1,1.4,1015.1,,
15,20090502.12,53.5343,-123.365,39.8,71.7,59.5,27.6,32.28,,12.6,21.8,155.04,35.1,0,26.4,39,1006.2,,
55,20180725.05,49.1496,-117.1416,59.9,89.9,74,45,38.08,86.2,5.9,,294.54,,0,198.5,0.2,1019.1,,
2,20030708.14,59.021,-121.0702,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
577,20170716.15,52.6002,-121.039,,,,,,,,,,,0,,,,,
16,20000601.15,56.9333,-121.3167,,,,,,,,,,,0,,,,,
42,20180731.2,51.2916,-118.1363,57.9,83.3,68.7,57.3,70.31,81.7,8.1,,142.21,,0.02,33.2,36.8,1012.7,,
25,20160418.15,56.3774,-121.1388,41,82.4,61.2,26.4,28.52,79.9,33.6,47.2,215.83,33.5,0,21.4,43.9,1012.3,,
4366.2,20060702.13,56.9533,-121.87,,,,,,,,,,,0,,,,,
938.9,20120726.17,58.5179,-127.2858,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
29.1,20050430.16,50.1217,-117.9166,,,,,,,,,,,0,,,,,
60,20021011.1,50.8028,-123.053,24.8,55.2,37.3,33.3,85.27,,4.3,,191.84,44.4,0.01,14.4,4.9,1028.8,,
20.9,20100512.17,57.0262,-122.7494,,,,,,,,,,,0,,,,,
7,20180312.13,50.2481,-121.5893,28.3,55.6,41.1,29.7,68.15,,5.8,,153.17,23.1,0,34.6,1,1019.6,,
2.13,20130731.17,51.5608,-126.786,,,,,,,,,,,0,,,,,
61.8,20150526.23,58.2983,-123.2283,53.6,78.8,63.5,50.5,67.55,,11.4,17.2,199.09,,0.54,14.5,48.2,1015,,
10,20190904.12,49.5458,-119.4711,57.7,78,67.2,49.9,54.58,,6.5,,186.04,,0.07,202.7,0,1017.5,,
81,20150602.19,57.8946,-120.0164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
10,20180731.17,51.9574,-121.0943,57.2,86,71.7,47,45.25,83,15,21.9,204,,0.01,11.8,55,1014.1,,
13.5,20100403.09,49.4707,-115.4943,25.5,40.7,33.7,22.8,65.54,,16,32.2,201.38,21.1,0,24.9,52,1006.4,,
37.6,20170823.2,50.8719,-117.5869,59.7,79.9,69.6,53.7,58.56,,6.1,17.2,208.71,,0,116.8,25.7,1009.1,,
4.5,20190623,49.4108,-123.2388,53.7,63.7,57.5,50.7,78.56,,5.7,20.8,122.83,,0.07,633.2,0,1018.9,,
7,20190707.02,56.7057,-130.7187,,,,,,,,,,,0,,,,,
12,20100727.2,52.2836,-122.5453,53.6,86,70.2,45.3,45.53,82.8,13.9,18.3,155.58,,0.02,14.9,51,1011.8,,
15,20060919.12,54.0687,-122.653,44.3,57.3,49.6,44.6,83.87,,9.2,,,40.8,0.12,16.9,90,1016.6,,
45,20060408.14,52.2704,-122.1251,37.5,60.9,49.8,30.9,50.33,,11.4,25.3,,32.2,0.02,14.9,76.5,1008.2,,
8.8,20180509.12,57.2179,-125.4256,,,,,,,,,,,0,,,,,
26,20060904.2,53.4516,-120.5864,,,,,,,,,,,0,,,,,
2,20180425.1,50.4028,-120.8166,39,73.6,56.8,31.1,42.66,,6.8,20.8,179.42,46.7,0,179.1,0,1022.6,,
46.9,20040620.2,54.5333,-128.4167,64.5,97.8,80.1,50.2,38.9,94.1,32.2,,181.18,,0,18.6,46.1,1016.8,,
6,20010621.12,58.4515,-121.546,53.7,75.3,64.1,48.9,60.45,,12.8,,261.25,,0.04,26,74.5,1010.6,,
2400,20090730.15,51.2748,-124.2067,49.4,91.5,70.2,48.8,53.55,87.6,4.7,,180.91,,0,,0,1015.6,,
401,20100727.2,53.5078,-124.0143,,,,,,,,,,,0,,,,,
2,20060704.16,53.0082,-119.1765,48.8,86.5,69.7,40.5,41.79,83.1,6.6,26.4,,,0.02,,0,1015.2,,
21518,20140702.13,53.1431,-124.3816,,,,,,,,,,,0,,,,,
45,20180811,49.8964,-126.6984,55.1,61,58,55.5,91.26,,13.9,25.3,280.46,,0.06,,0,1017,,
30,20100712.1,49.8029,-119.6674,49.3,68.7,58.1,39.6,53.15,,16.3,35.8,237.63,47.8,0.23,8.9,46.4,1011,,
123,20090730.13,52.265,-124.6783,51.4,91.5,71.6,46.8,47.72,87.6,1.2,21.9,180.23,,0,,0,1013.9,,
4.27,20190617.19,51.7187,-120.9244,40.9,76.9,63.4,42.4,49.44,,15,20.8,179.33,44.9,0,8.7,22.3,1013.9,,
4,20160215.12,56.3304,-121.0714,26.6,36.2,29.9,25.9,84.82,,8.1,25.3,175.5,18.2,0,15.3,53.4,1007.8,,
87,20000720.19,49.3608,-116.6205,59.6,88.8,73.3,54.2,53.77,86.7,11.5,,233.42,,0.05,21.9,7.4,1015,,
2.63,20171017.14,49.1513,-116.2413,35.8,63.2,47.5,31.3,54.92,,16.2,37.3,184.92,32,0.05,206.8,3.5,1013.4,,
2.5,20021022.16,52.2833,-120.5333,,,,,,,,,,,0,,,,,
17,20120511.14,55.8778,-120.6636,44.1,59.2,51.2,22.2,32.5,,25.1,35.9,254.38,36.4,0,11.3,22.3,1018,,
300,20010701.12,50.1317,-115.5433,48.6,79.5,67.2,42.5,44.28,,11.4,,197.13,47.6,0.03,22.5,23.5,1016,,
2,20140702.16,55.0042,-122.973,55.4,75.2,64.2,52.9,68.9,,9.2,,273.89,,0.02,8.5,33.1,1009.6,,
3.5,20000401.12,50.15,-120.8619,40.1,63.6,50.8,37.1,61.39,,23.4,,184.5,33.2,0,16.2,31.1,1023.5,,
8,20150424.11,50.7319,-122.2256,38.7,52.8,45.2,33.5,66.08,,15,34.4,195.13,37.5,0.11,155.5,1,1008.5,,
3.9,20030806.18,52.3353,-119.7942,50.6,75.3,63.5,55.1,76.73,,8.1,,165.45,,0.24,13.2,66,1014.2,,
100,20040620.17,55.4883,-125.2917,,,,,,,,,,,0,,,,,
35,20190730.05,49.2428,-115.6327,55.6,85.5,71,43.6,40.17,82.5,8.6,19.5,198.58,,0,177.1,0,1009.8,,
2.5,20100823.16,49.688,-120.4535,46.2,75.2,60.7,38.7,46.91,,8.7,25.3,227,,0,,0,1026.3,,
300,20030524.16,58.6542,-124.3258,,,,,,,,,,,0,,,,,
4,20171003.19,50.4018,-126.9223,40.7,57.3,47.8,41.5,79.24,,8.8,20.8,187.25,37.1,0.02,79.4,9,1024.8,,
9.44,20030806.13,52.3639,-119.3615,50.6,75.3,63.5,55.1,76.73,,8.1,,165.45,,0.24,13.2,66,1014.2,,
2,20180620.13,55.1674,-123.4199,59,86,69.3,54.2,62.45,83.6,9.7,20.8,176.36,,0.01,8.4,38.7,1013.3,,
2.9,20100404.14,53.9327,-125.6671,19.5,45.7,31.8,15.9,58.43,,8.4,,118.83,22,0,,0,1002.9,,
20,20040621.2,56.3776,-124.9533,48.3,53.7,50.9,46.5,85.14,,12.8,,249.09,44.2,0,13.6,96.2,998.4,,
15,20020531.12,58.195,-123.4983,44.7,60.9,53.7,25.5,37.79,,5.8,,243.33,41.5,0,9.9,26.7,1011.7,,
2.5,20150210.1,50.039,-115.78,34.5,47,39.6,34.3,81.52,,7.6,19.5,163.25,30.3,1.18,39.6,33.4,1025.1,,
16,20171024.11,48.6398,-124.5435,46.3,59.1,52.3,47.4,83.79,,7,21.9,188.54,44.3,0.05,152.1,5,1025.8,,
2.1,20031104.11,49.7833,-126.05,28.2,44.6,36,27.2,72.05,,8.4,,149.25,22.3,0,19.9,4.6,1024.2,,
100,20040626.16,59.1283,-131.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
13,20180731.16,51.5829,-118.1869,57.8,83.1,68.5,57.5,71.02,81.6,8.1,,139.67,,0.02,35,36.6,1012.6,,
2.2,20120511.14,53.9012,-124.0838,39.3,53.7,47.5,32.2,56.83,,20.8,,277.62,33.7,0,8.7,67.4,1007.6,,
2.5,20160413.1,49.1736,-117.521,38.8,57.2,47.5,36.6,67.44,,9.4,21.9,152.79,35.9,0,628.8,0,1011.7,,
2,20010701.18,49.6645,-120.0368,51.6,82.5,68.5,43.6,42.86,80.5,6.6,,183.13,,0,12.6,5.5,1017.2,,
6.8,20130409.1,49.6128,-115.6426,29.2,47.5,40.3,24.9,54.64,,10.1,19.7,133.5,23.1,0,24.4,86.1,1024.5,,
30,20170813.14,51.0268,-122.4442,51,73.3,60.8,46.3,60.19,,19.7,25.3,224.09,,0,123.7,31.2,1011.2,,
26,20160331.13,54.0046,-125.716,26.7,63.8,41.3,27.6,64.06,,5.4,,208.96,35.6,0,634.3,0,1020.7,,
5730.4,20030801.15,50.7231,-120.3214,67.9,95.1,80.9,44.5,30.44,91.4,22.9,,235.79,,0,38.9,11.5,1010.3,,
44,20150412.13,55.8835,-120.7975,23.1,44.6,36.9,10.1,34.27,,32.8,44.6,241.21,18.7,0,14,20.4,1008.7,,
6,20180820.09,51.328,-119.0475,54.9,83.2,69.4,52.4,57.99,81.4,4.8,,203.06,,0.01,155.1,2.6,1019.8,,
2.1,20190613.11,51.5376,-121.5897,45.3,74.2,61.4,48.2,63.8,,15.8,25.3,245.25,44,0.22,10.2,46.5,1010.1,,
2,20130607.12,49.4029,-125.022,52.6,68.6,59.5,48,67.18,,11.4,27.5,120.33,,0,160.8,4,1019.4,,
1645,20030807.18,50.7883,-118.4683,53.9,75.8,65,55.4,73.56,,18.2,,203.67,,0.02,8.7,2.7,1016.2,,
2.2,20170924.07,50.5404,-120.4108,51.3,69.4,59.1,46.8,65.89,,11.5,23,95.13,,0.01,109.1,23,1017.7,,
4,20060424.15,55.2543,-127.5999,30.3,69.2,50.8,21.9,38.54,,12.8,,,47.4,0,24.9,58.3,1015.5,,
16,20130403.1,50.8877,-121.4029,44.7,65.3,54.4,36.4,52.98,,11.9,32.2,176.21,41.8,0,8.7,2.7,1016.4,,
2,20060410.14,55.6782,-121.4888,28.5,55.5,42.6,19.9,45.35,,13.9,,,22.1,0,25.5,38,1006.6,,
8,20110430.13,50.8037,-119.6377,32.6,61.1,47.7,31,56.82,,7.5,22.1,197.21,40.4,0,39.8,3.4,1025.7,,
2.44,20050525.18,52.2123,-123.2278,31.4,70.1,55.1,24.8,36.74,,9.2,,130,,0,,0,1028.5,,
4,20061005.13,58.1309,-123.4759,,,,,,,,,,,0,,,,,
40,20131004.12,48.8178,-124.8725,46.3,53.2,51.2,47.9,88.52,,10.3,26.4,106.08,43.6,0,99.8,21,1028.4,,
398,20170901.11,49.6221,-115.7007,53,86.2,70.6,37,31.92,82.8,12.7,25.3,231.42,,0,87.8,13.3,1015.4,,
10,20040329.15,52.2625,-122.0583,46.5,62.7,54.7,24.8,31.84,,26.4,,142.17,39.6,0,14.9,75.7,1007.3,,
2,20000425.14,55.8045,-121.4628,26.8,53.5,41.3,17.1,42.23,,8.1,,245.63,20.9,0,23.9,46,1017.5,,
8.1,20190325.14,50.146,-120.2884,40.8,54.5,46.4,37.3,71.78,,6.8,20.8,182.25,38,0.26,142.1,0.7,1014.3,,
2.4,20150508.12,50.8988,-121.7933,40.5,77.8,59.6,26.2,33.78,,5.8,,194.67,,0,153.9,0,1018.3,,
8,20000927.17,52.3667,-120.6,,,,,,,,,,,0,,,,,
4.5,20180730.18,55.4345,-125.3901,,,,,,,,,,,0,,,,,
60,20160330.14,51.55,-122.2667,28.4,59.9,45.4,30.3,59.81,,13.9,21.9,295.29,28.1,0,11.9,15.2,1022,,
3.2,20050527.07,53.425,-123.3,41.3,86.1,64.7,42.4,52.74,82.9,4.7,,186.25,,0.02,11.6,35.7,1012.7,,
3.3,20150628.02,56.2873,-121.6707,57.3,82.3,70.3,51.3,53.91,80.9,8.1,,181.38,,0,19.5,28.2,1017.9,,
163.2,20180621.17,58.731,-122.5637,62.6,89.6,73.1,57.7,62.04,87.5,11.4,24.2,263.91,,0.12,17,56.4,1007.7,,
2,20060626.14,49.0402,-124.1104,61.5,81.2,70.2,54.2,58.07,81.1,20.6,38,,,0,,0,1014.1,,
70.4,20040604.12,56.0848,-125.0023,41.1,51.9,43.5,41.1,91.4,,18.3,,273.33,32.6,0,11.1,100,1004.1,,
23.3,20170507.14,53.3511,-122.6203,33.9,58.2,45.7,27,53.26,,9.1,20.8,162.29,32.6,0.05,71.8,14.6,1019.4,,
2.8,20150506.17,50.184,-114.9571,31.2,48.3,40.2,27.1,61.31,,9.5,30,103.13,27.1,0.01,507.7,1,1018.7,,
5.8,20160811.18,49.4005,-125.0071,55.7,83.6,68.4,57.2,71.06,82.8,8.6,26.4,245.96,,0,206.1,1.2,1019.9,,
2.7,20190404.13,50.2002,-120.4585,42.9,62.5,52.4,32.9,49.72,,8.4,32.2,120.08,39.2,0,168.1,0.1,1009.6,,
6,20171002,50.0651,-125.6712,34.6,64.2,51.9,38.6,64.16,,11,19.7,259.29,41.4,0,24.9,5.7,1025,,
9.1,20190415.12,49.5642,-120.4835,27.6,55.7,41.4,20.4,48.97,,6.8,,244.96,39.9,0,214.7,0.1,1008.6,,
6.5,20020522.12,55.925,-121.2737,37.7,49.9,44.6,21.1,39.87,,10.6,,89.58,33.7,0,19.5,99.7,1023.8,,
1483,20100728.17,54.1116,-127.7191,57.2,78.8,64.3,55.9,76.93,,21.2,31.1,154.58,,0.71,15.7,79.4,1016.8,,
224,20180802.15,53.5361,-124.4761,,,,,,,,,,,0,,,,,
10.4,20120901.13,49.1867,-118.4522,45.7,74.3,61.9,39.3,47.66,,8.1,20.8,204.33,,0,14.9,11.8,1015.1,,
40,20131029.09,50.3868,-118.1418,28.1,46.3,35,29.3,81.57,,3.4,17.2,138.21,24.3,0,177.5,1.2,1016.6,,
41.8,20170626.18,52.015,-122.9005,44.6,79.1,61.3,33.2,37.59,,21.9,34.4,268.71,42,0,14.9,32.1,1010.5,,
2.5,20020726.16,51.9276,-125.2106,37.5,77.3,60.7,27.9,33.04,,16.1,,290.59,45.6,0,8.7,0,,,
4.5,20170707.16,51.4796,-119.2861,46.4,94.6,68.1,46.3,57.17,90,15.6,26.7,216.67,,0.01,108.8,9,1017.3,,
2,20090730.17,51.8665,-123.6661,51.2,91.5,71.3,47.1,48.58,87.6,1.7,21.9,180.32,,0,,0,1014,,
85,20180723.14,50.4484,-121.3107,60.7,88.6,75,49,42.05,85.6,10.2,20.8,117.33,,0,85.1,7.2,1020.2,,
2,20180731.14,53.1514,-124.8113,,,,,,,,,,,0,,,,,
4.1,20060504.16,55.2781,-128.0745,42.9,62.7,52.3,33,50.13,,9.2,,,41.5,0,24.9,97,1016.4,,
2.9,20140407.12,49.1752,-119.447,39.8,66.8,53.8,36.2,53.91,,8.6,20.8,187.08,41.5,0,97.7,10.2,1020.2,,
3,20130331.1,50.0305,-120.8609,29.8,71.1,49.6,31.1,55.23,,5.5,,96.46,26.6,0.04,8.7,0,1017.7,,
200,20060723.23,50.9806,-118.2773,61.8,89.9,75.2,59.4,60.71,89.5,19.3,28.9,,,0.22,8.7,12.8,1010.8,,
19,20100814.16,55.9397,-122.6514,48.2,83.2,65.7,46.5,56.93,81,6.3,,111.26,,0,16.2,29.7,1022.3,,
15,20050530.1,59.901,-120.0603,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
